a32857,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619332253,,200
392748,127.0.0.1,GET,http://127.0.0.1:8000/logout,1619332259,,302
fa4988,127.0.0.1,GET,http://127.0.0.1:8000/login,1619332259,,200
0ab46b,127.0.0.1,POST,http://127.0.0.1:8000/login,1619332264,,302
059afb,127.0.0.1,GET,http://127.0.0.1:8000/acceuilclient,1619332264,,200
233a6e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332265,183a56,404
183a56,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332265,,404
cd63e2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332265,0fa9f5,404
0fa9f5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332265,,404
afe758,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619332266,,200
7648df,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619332267,,200
189528,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332268,a2be19,404
a2be19,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332268,,404
5be86b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332269,1cc61a,404
1cc61a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332269,,404
8d9718,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619332269,,200
c491ff,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619332269,,200
5ed530,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332270,40ae4f,404
40ae4f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332270,,404
ea3045,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332270,e95a30,404
e95a30,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332270,,404
12478e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332270,47fc3f,404
47fc3f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332270,,404
793596,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332271,cb8864,404
cb8864,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332271,,404
35ad03,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332271,850adc,404
850adc,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332271,,404
029e69,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332271,c304a0,404
c304a0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332271,,404
99498e,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619332272,,200
308d77,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619332272,,200
540cd5,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/new,1619332282,,302
3268c4,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619332283,,200
cb0cc2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332283,e16d4a,404
e16d4a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332284,,404
556672,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332284,8fd046,404
8fd046,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332284,,404
81a0b7,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619332412,,200
67ba99,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332412,f7b0b5,404
f7b0b5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332413,,404
460f45,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332413,1f912a,404
1f912a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332413,,404
6847f6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1619332414,,302
e0a766,127.0.0.1,GET,http://127.0.0.1:8000/login,1619332414,,200
a8f3e2,127.0.0.1,POST,http://127.0.0.1:8000/login,1619332417,,302
bb21cf,127.0.0.1,GET,http://127.0.0.1:8000/acceuilclient,1619332417,,200
e6cd13,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332418,692d51,404
692d51,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332418,,404
159dc7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332418,3d3ce3,404
3d3ce3,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332418,,404
061786,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619332422,,200
d42efa,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619332422,,200
e8997c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332422,19dcbf,404
19dcbf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332422,,404
f1bf20,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332423,6525bd,404
6525bd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332423,,404
d12c5f,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619332423,,200
804deb,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332424,e62732,404
e62732,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332424,,404
fccd90,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619332424,,200
9c8aa8,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332424,08f68d,404
08f68d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332424,,404
dae6e8,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332425,8c51d4,404
8c51d4,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332425,,404
86ee43,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332425,f1a9d7,404
f1a9d7,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332425,,404
6fbf0e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332425,908274,404
908274,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332426,,404
4a2d48,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332426,b5ab37,404
b5ab37,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332426,,404
860dca,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619332426,,200
a8648c,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619332426,,200
3ddcb9,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/new,1619332435,,302
f6559c,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619332435,,200
e3aab2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332436,00df82,404
00df82,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332436,,404
71772f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332436,1f7f7e,404
1f7f7e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332436,,404
d9e336,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619332477,,200
b9bf98,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619332478,,200
10fcc4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332479,428340,404
428340,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332479,,404
5f5638,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332479,165540,404
165540,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332479,,404
775bb0,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619332480,,200
1bea78,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332480,e99b7c,404
e99b7c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332480,,404
35ccba,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619332480,,200
e05cca,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332481,a3c8d6,404
a3c8d6,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332481,,404
68e46b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332481,a5e8da,404
a5e8da,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332481,,404
c24c7e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332481,c3fca1,404
c3fca1,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332481,,404
87320d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332482,3daed9,404
3daed9,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332482,,404
074bdf,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332482,8c500e,404
8c500e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332482,,404
89209f,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619332482,,200
d3be4b,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619332483,,200
fa7091,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619332527,,200
7951c3,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619332528,,200
055941,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332528,743e14,404
743e14,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332529,,404
4634fa,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332529,c358a1,404
c358a1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332529,,404
feb1fa,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619332529,,200
bb6250,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332530,f8330a,404
f8330a,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332530,,404
8693c5,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619332530,,200
bf19d5,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332530,4b7bf5,404
4b7bf5,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332530,,404
4f759b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332531,8bc649,404
8bc649,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332531,,404
f29f8f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332531,a619ab,404
a619ab,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332531,,404
d317d5,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332532,0df91c,404
0df91c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332532,,404
b7b350,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332532,9e2e18,404
9e2e18,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332532,,404
c44a3f,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619332533,,200
e64fdc,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619332533,,200
eb542f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619332586,,200
b64b32,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619332588,,200
ff7c08,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332589,a30005,404
a30005,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332589,,404
919044,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332589,36dedb,404
36dedb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332589,,404
27dd0e,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619332590,,200
5b618f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332590,d42925,404
d42925,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332590,,404
0af59a,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619332590,,200
612bd1,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332591,02fe00,404
02fe00,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332591,,404
90866a,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332591,df3731,404
df3731,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332591,,404
dceed6,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332592,28bd99,404
28bd99,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332592,,404
f8f5ce,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332593,04c858,404
04c858,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332593,,404
9ef763,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332593,9b0578,404
9b0578,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332593,,404
b52ad3,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619332593,,200
565d7e,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619332593,,200
13c9e0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619332603,,200
9b3d36,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619332604,,200
37d576,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332604,343da3,404
343da3,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332604,,404
1ed7bd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332605,3ee551,404
3ee551,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332605,,404
0e2672,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619332605,,200
e6f1d5,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332606,885046,404
885046,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332606,,404
995a19,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619332606,,200
7baa76,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332606,5413b1,404
5413b1,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332607,,404
9d17e3,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332607,11dc30,404
11dc30,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332607,,404
2e7559,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332607,7a1689,404
7a1689,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332607,,404
abaaaa,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332608,8b762e,404
8b762e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332608,,404
a68d6c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332608,ff5d20,404
ff5d20,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332608,,404
ac9921,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619332608,,200
1e82f3,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619332609,,200
5c050a,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619332737,,200
20704c,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619332737,,200
b09a9e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332738,7f3170,404
7f3170,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332738,,404
b9b2a4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332738,bd375c,404
bd375c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332738,,404
f3d931,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619332739,,200
09d6ca,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332739,d5a9fa,404
d5a9fa,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332739,,404
0326d0,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619332739,,200
cbf7de,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332740,785fc5,404
785fc5,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332740,,404
0afcd5,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332740,36fef1,404
36fef1,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332740,,404
bd0232,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332740,f1b4cc,404
f1b4cc,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332740,,404
6eb8c7,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332741,df9473,404
df9473,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332741,,404
fc1e09,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332741,9b764f,404
9b764f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332741,,404
ceae4d,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619332741,,200
f83403,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619332742,,200
e5ab38,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619332745,,200
d37e80,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619332745,,200
4fd7dc,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619332746,,200
299ab8,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619332746,,200
d55d10,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332747,52d93f,404
52d93f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332747,,404
80e1b9,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332747,34fc52,404
34fc52,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332747,,404
d67ff2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332747,d6b471,404
d6b471,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332747,,404
8e4c1d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332748,f5e062,404
f5e062,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332748,,404
f8141d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332748,94e50c,404
94e50c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332748,,404
744732,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332748,b7af74,404
b7af74,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332748,,404
c649b9,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332749,678f47,404
678f47,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332749,,404
29d6f6,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332749,382302,404
382302,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332749,,404
e4217c,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619332749,,200
41ff67,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619332750,,200
a13e0b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619332750,,200
f6a7df,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619332750,,200
8fa674,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332751,be45cd,404
be45cd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619332751,,404
3a375d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332752,c0fb77,404
c0fb77,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619332752,,404
ae2c00,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619332752,,200
1549e2,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619332752,,200
84b3cb,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332753,4bb17a,404
4bb17a,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619332753,,404
3aa533,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332753,11acff,404
11acff,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619332753,,404
3aee7d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332753,7b5cd9,404
7b5cd9,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619332753,,404
074b12,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332754,20aa9f,404
20aa9f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619332754,,404
003758,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332754,60c692,404
60c692,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619332754,,404
9aa487,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332755,7e0d38,404
7e0d38,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619332755,,404
8b6bb5,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619332755,,200
